array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
552,7.300000190734863,6.199884466605611,-1.1001157241292523,1.1001157241292523,1.2102546064764292,15.07007801897753,in-house,634,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,O=C1C(/C(C2=C1C=CC=C2)=C(C#N)\C#N)=C\C3=CC(OCC(CCCC)CC)=C(C4=CC(C(C5=CC(C6=C7C=C(C8=C(C=C(/C=C(C9=O)/C(C%10=C9C=CC=C%10)=C(C#N)\C#N)S8)OCC(CCCC)CC)S6)=C(C7(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C%135)(C%14=CC=C(C=C%14)CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S4)S3,7.3,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C1C(/C(C2=C1C=CC=C2)=C(C#N)\C#N)=C\C3=CC(OCC(CCCC)CC)=C(C4=CC(C(C5=CC(C6=C7C=C(C8=C(C=C(/C=C(C9=O)/C(C%10=C9C=CC=C%10)=C(C#N)\C#N)S8)OCC(CCCC)CC)S6)=C(C7(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C%135)(C%14=CC=C(C=C%14)CCCCCC)C(C=C%15)=CC=C%15CCCCCC)=C%13S4)S3,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,87476fb90d0db17e58b2a62e38ecc6765e2842c257a662603688167ffd1038b6,25a093e759cef0f6da4142ee23ee7c6c7679bb114baec61c113b71109e23954f,224fdf9582811e4c66604a5a21305c80c3dd0129eb7bcc219ff492cbcfbf76f1,17165216c0e0a0502487bfc02d3e9d7fce6ef55c484b3f10df5a3fbac449859d,167,165,104,525,0.613828210405613
557,7.170000076293945,8.350940690182224,1.1809406138882785,1.1809406138882785,1.394620733530824,16.470580213699066,in-house,643,c1(c2c3c(c(c4c2cc(s4)c2ccc(s2)c2sc(c4c2C(=O)c2c(C4=O)c(sc2C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c2cccs2)c2ccc(s2)SC[C@@H](CC)CCCC)ccs3)ccc(s1)SC[C@@H](CC)CCCC,c1ccc2c(c1)C(=O)/C(=C/c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)SCCCCCC)c1ccc(cc1)SCCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C\1/C(=O)c3c(C1=C(C#N)C#N)cccc3)(c1ccc(cc1)SCCCCCC)c1ccc(cc1)SCCCCCC)/C2=C(C#N)C#N,7.17,c1(c2c3c(c(c4c2cc(s4)c2ccc(s2)c2sc(c4c2C(=O)c2c(C4=O)c(sc2C[C@@H](CC)CCCC)C[C@H](CC)CCCC)c2cccs2)c2ccc(s2)SC[C@@H](CC)CCCC)ccs3)ccc(s1)SC[C@@H](CC)CCCC||c1ccc2c(c1)C(=O)/C(=C/c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)SCCCCCC)c1ccc(cc1)SCCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C\1/C(=O)c3c(C1=C(C#N)C#N)cccc3)(c1ccc(cc1)SCCCCCC)c1ccc(cc1)SCCCCCC)/C2=C(C#N)C#N,19e710b4ae822cb0d1a4a237526a2bd04d89a2f16abfce3f0be979376c78b19e,0f396e867ab1555e0345c0dcc407832658dd65ccd8af96d421975e836d9d7654,c5939a47a829294748d8030fc8b785dc6c324dd275962994b98ca422df01c721,640199ef1086c951f206f191923e6641c4315dcedddddffdcb5b6fd0985e9464,f9f83974458c11e627b24f647ccf2e56b1085d981015e9e48b3d1d342d3b9082,948,477,1165,530,0.6110087083513472
563,7.079999923706055,7.589848527813902,0.5098486041078472,0.5098486041078472,0.25994559911072024,7.201251548050368,in-house,651,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C1=CC(F)=C(C=C1C/2=C(C#N)\C#N)F)C2=C\C3=CC4=C(S3)C(OCC)=C5C(N(C(CC)CCCC)C6=C7C8=NSN=C8C9=C6N(C(CC)CCCC)C%10=C9SC%11=C%10C(OCC)=C%12SC(/C=C%13C(C%14=CC(F)=C(C=C%14C/%13=C(C#N)/C#N)F)=O)=CC%12=C%11OCC)=C7SC5=C4OCC,7.08,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C1=CC(F)=C(C=C1C/2=C(C#N)\C#N)F)C2=C\C3=CC4=C(S3)C(OCC)=C5C(N(C(CC)CCCC)C6=C7C8=NSN=C8C9=C6N(C(CC)CCCC)C%10=C9SC%11=C%10C(OCC)=C%12SC(/C=C%13C(C%14=CC(F)=C(C=C%14C/%13=C(C#N)/C#N)F)=O)=CC%12=C%11OCC)=C7SC5=C4OCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,fea690cc452b868f157dbf4a6a0ff0aaa0ece73a6fa4be2fd3443baa06afaf14,3c11629f9ad6469813884e8cfb4414682b47562362ae0755f49382faf6c420dc,d312bf0459bb02ed76414b527f7e332a691a65fd06f016f6db41087c8a998846,47ba7c396cb773e7a974c9c42d0afcbddf63ffc437b72dfcd1c9212a785e1e6f,266,974,320,535,0.8604677179306237
564,7.059999942779541,10.396395022326177,3.3363950795466355,3.3363950795466355,11.131532126823,47.25772105648329,in-house,652,FC1=C(C2=CC=C(C)S2)C3=NN(CCOC)N=C3C(C4=CC=C(C5=CC6=C(C7=C(C(CCC(CCCCCC)CCCC)=C6S5)C=C(C)S7)CCC(CCCC)CCCCCC)S4)=C1F,O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4C5C(C)=C(C(C6=CC=C(C=C6)CCCCCC)(C7=CC=C(C=C7)CCCCCC)C8=CSC9=C8SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)/C#N)=C)=C9)C=C(C)C5C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%144)=C%14S3,7.06,FC1=C(C2=CC=C(C)S2)C3=NN(CCOC)N=C3C(C4=CC=C(C5=CC6=C(C7=C(C(CCC(CCCCCC)CCCC)=C6S5)C=C(C)S7)CCC(CCCC)CCCCCC)S4)=C1F||O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4C5C(C)=C(C(C6=CC=C(C=C6)CCCCCC)(C7=CC=C(C=C7)CCCCCC)C8=CSC9=C8SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)/C#N)=C)=C9)C=C(C)C5C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%144)=C%14S3,9443e249ba69f955f3e85e7e28bc529c2fbcd958a79cc1662e571c4d9dc71d62,83d12c8a518aebb2c9e097cdd9cd4e855fadbb8bad16c860293e67b74eecaf00,f1c107c4e24342cd880b613b72a9a043ff6fed431c95c17ec1875c9ba83abed7,84c07154ce9cb35113e47cee21574911daeac1621ba8acb8f9ad5ad9d37744cf,2a2b3a7f0bd568c3cd594623ed6169ba9524879dfffc096d612b94b13c380e91,1139,626,180,536,0.7307674327160287
567,7.039999961853027,7.989601569600625,0.9496016077475975,0.9496016077475975,0.9017432134368221,13.488659274049898,in-house,655,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CC)=C(C#N)/C#N)=C%14)=C6S4)N(CC)C1=C(C#N)\C#N,7.04,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(/C(S/1)=C/C(C2=NSN=C32)=CC=C3C4=CC(SC5=C6C(C(C=C7)=CC=C7CCCCCC)(C(C=C8)=CC=C8CCCCCC)C(C5=C9)=CC%10=C9C(C%11=CC=C(CCCCCC)C=C%11)(C%12=CC=C(C=C%12)CCCCCC)C%13=C%10SC%14=C%13SC(C(C%15=NSN=C%16%15)=CC=C%16/C=C(C%17=O)\S/C(N%17CC)=C(C#N)/C#N)=C%14)=C6S4)N(CC)C1=C(C#N)\C#N,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,b12d61d217b346c84d8c4cbf98104f80c2f3e037d46042ffb1acaf2a210cb47d,54eb10780d551a107114d8ebad352226cd9da3cb619b7ca9b2c0772c80880370,fc5bc3b259d14512e13d89e42d3d340296ce865752fbdb39bf7b13591a94f3aa,2949c93826a8e764efa482173a21b011efda9ce5e1b94b3d18d510aeab6c8fcf,387,1172,175,539,0.7005078839284196
568,7.019999980926514,10.154305467511168,3.1343054865846547,3.1343054865846547,9.823870883234669,44.64822642593487,in-house,657,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O,CCC(CCCC)CN1C2=C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5SC(/C=C8C(C(C=C([H])C([H])=C9)=C9C\8=C(C#N)\C#N)=O)=C7)C6=C2)C%10=C1C=C(C%11=C%12C%13=C(C=C(S%13)/C=C%14C(C%15=CC([H])=C(C=C%15C\%14=C(C#N)/C#N)[H])=O)S%11)C(C%12(C%16=CC=C(CCCCCC)C=C%16)C%17CC=C(C=C%17)CCCCCC)=C%10,7.02,O=C1C2=C(CC(CC)CCCC)SC(CC(CC)CCCC)=C2C(C3=C(C4=CC=C(C5=CC(C(C6=CC(F)=C(CC(CC)CCCC)S6)=C(SC=C7)C7=C8C9=CC(F)=C(CC(CC)CCCC)S9)=C8S5)S4)SC(C%10=CC=CS%10)=C31)=O||CCC(CCCC)CN1C2=C(C=C(C(C3=CC=C(CCCCCC)C=C3)(C4=CC=C(CCCCCC)C=C4)C5=C6SC7=C5SC(/C=C8C(C(C=C([H])C([H])=C9)=C9C\8=C(C#N)\C#N)=O)=C7)C6=C2)C%10=C1C=C(C%11=C%12C%13=C(C=C(S%13)/C=C%14C(C%15=CC([H])=C(C=C%15C\%14=C(C#N)/C#N)[H])=O)S%11)C(C%12(C%16=CC=C(CCCCCC)C=C%16)C%17CC=C(C=C%17)CCCCCC)=C%10,65482d735aa1f382b817dd8d95b1689b39b0b3c26138949c2680844f1b1f5ea0,19c62e91031c92373ebf8c12d4bfef7d111bd0c3018983991e7c6bf8dc1f2f1e,654b0755237e540211f6b7154c922fe23e8d6bc9c6ab5980e2c196a660ab6f12,1dcbd8e84611d11cc7c3fde9e9178cd690a4dc65c7741f15634985bb09bcbc13,c81444e5118f44c419711086fd838e1a97dd8e7d2f9e3b9db8ba702068472ac8,456,146,919,540,0.6623520298027566
569,7.010000228881836,9.374544172003718,2.364543943121882,2.364543943121882,5.591068058954379,33.73101092607311,in-house,658,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,FC1=CC(C(C2=C/C3=C4C(C(F)=C(C(OC(CC)CCCCC)=O)S4)=C(C5=CC6=C(C7=C(C6(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C(C%10=C%11C=C(C%12=C%13C(SC(C(OC(CC)CCCCC)=O)=C%13F)=C(/C=C%14C(C%15=C(C\%14=C(C#N)\C#N)C=C([H])C(F)=C%15)=O)S%12)S%10)C(C%11(C%16=CC=C(CCCCCC)C=C%16)C%17C=CC(CCCCCC)=CC%17)=C7)S5)S3)=O)=C(C/2=C(C#N)/C#N)C=C1[H],7.01,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||FC1=CC(C(C2=C/C3=C4C(C(F)=C(C(OC(CC)CCCCC)=O)S4)=C(C5=CC6=C(C7=C(C6(C8=CC=C(CCCCCC)C=C8)C9=CC=C(CCCCCC)C=C9)C=C(C%10=C%11C=C(C%12=C%13C(SC(C(OC(CC)CCCCC)=O)=C%13F)=C(/C=C%14C(C%15=C(C\%14=C(C#N)\C#N)C=C([H])C(F)=C%15)=O)S%12)S%10)C(C%11(C%16=CC=C(CCCCCC)C=C%16)C%17C=CC(CCCCCC)=CC%17)=C7)S5)S3)=O)=C(C/2=C(C#N)/C#N)C=C1[H],2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,7d3f85cd4b5f553dc272c78b8df50bdf363f8fc86549b3b2f4542b2660446199,532d21b4f2123c7d49788f110f9903f7e45492239109a69787e99ad237fac1b6,2a707dc7b66e38862a1f82e00ec8897dca94b7082862b992f616ab015351f438,5e6ffa9cb44b9f2f59150e97561ff96a1998c9bd6119d43ffdabbe7993b0bd4b,377,203,427,541,0.5981674427340041
575,6.900000095367432,6.196041102456574,-0.7039589929108576,0.7039589929108576,0.4955582637000689,10.202304104075106,in-house,667,FC(C(F)=C(C1=NSN=C21)C3=CC(CCCCCCCCCCCCCCCCCCCC)=C(S3)C)=C2C4=CC(C#CC#CC#CC#CC#CC#CC#CC#CC#CC#C)=C(S4)C(S5)=CC=C5C6=CC=C7C=C(C)SC7=C6.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH],c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,6.9,FC(C(F)=C(C1=NSN=C21)C3=CC(CCCCCCCCCCCCCCCCCCCC)=C(S3)C)=C2C4=CC(C#CC#CC#CC#CC#CC#CC#CC#CC#CC#C)=C(S4)C(S5)=CC=C5C6=CC=C7C=C(C)SC7=C6.[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH].[HH]||c12cc3c(cc1C(c1c2sc2c1sc(c2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)c1c(C3(c2ccc(cc2)CCCCCC)c2ccc(cc2)CCCCCC)c2c(s1)cc(s2)/C=C\1/C(=C(C#N)C#N)c2c(C1=O)cccc2,ad56ba1ef81d40d2e6a98d31ba98fb61313a3ee239ba8bf44d485362c31fe8f3,202f8607af2cecb83e86b2e4305f8c7e2852bc709bb805b9055691d46a9081c5,12330a812f7e854524b24c3c7f5f29fd1ad54de1f21c9798c1ee411fbac73716,63e90d4f2acdf4c79b1232875f504674865a3edd07e52090bafc1ca1bc3fabb9,da882428b0f58c4f823ef4e3f0873cdeea9f638cfb9d04b33ae21e17a32a3931,79,476,1008,547,0.5373116112382075
592,6.460000038146973,9.331954214832571,2.8719541766855983,2.8719541766855983,8.248120792981853,44.45749473260697,in-house,690,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,[H]C1=CC2=C(C(/C(C2=O)=C/C3=C(C(OC)=C(C4=CC(SC5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5C=C(C9=C8)C(C(C=C%10)=CC=C%10CCCCCC)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC%13=C%12SC(C%14=C(OC)C(OC)=C(/C=C%15/C(C(C=C([H])C([H])=C%16)=C%16C%15=O)=C(C#N)/C#N)S%14)=C%13)C%17=CC=C(CCCCCC)C=C%17)=C6S4)S3)OC)=C(C#N)\C#N)C=C1[H],6.46,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||[H]C1=CC2=C(C(/C(C2=O)=C/C3=C(C(OC)=C(C4=CC(SC5=C6C(C7=CC=C(C=C7)CCCCCC)(C8=C5C=C(C9=C8)C(C(C=C%10)=CC=C%10CCCCCC)(C%11=CC=C(CCCCCC)C=C%11)C%12=C9SC%13=C%12SC(C%14=C(OC)C(OC)=C(/C=C%15/C(C(C=C([H])C([H])=C%16)=C%16C%15=O)=C(C#N)/C#N)S%14)=C%13)C%17=CC=C(CCCCCC)C=C%17)=C6S4)S3)OC)=C(C#N)\C#N)C=C1[H],6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,a28c85a21585775d8bfdc83471270e7a0f1e3790032b6829d8ac57531de16ae4,96dc4d857f855920e4aac56033f08d705999c2c15bf27923149c212f47a658a8,4e31fe79226c0c97623956c49f7ca3ba190b5f300ce4b22eb66c365da409addf,18646c07ce676782b219a9f06286f28dd5aff2026d50b1373a28c51fb478be05,690,371,110,564,0.5584414754936808
612,6.0,6.199880212840467,0.1998802128404673,0.1998802128404673,0.039952099485150515,3.331336880674455,in-house,716,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12,O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCC(CC)CCCC)=C(C4=CC5=C(C6=CC7=C(C8=C(C7(C9=CC=C(C=C9)CCCCCC)C%10=CC=C(C=C%10)CCCCCC)C=C(C%11=C(OCC(CC)CCCC)C=C(/C=C%12C(C%13=CC=CC=C%13C\%12=C(C#N)\C#N)=O)S%11)S8)C=C6C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S4)S3,6.0,FC1=C(C(OCC(CCCC)CC)=O)SC2=CSC(C3=CC4=C(C5=C(C(C6=CC=C(CC(CC)CCCC)S6)=C4S3)C=CS5)C7=CC=C(CC(CC)CCCC)S7)=C12||O=C(C1=CC=CC=C1C/2=C(C#N)\C#N)C2=C/C3=CC(OCC(CC)CCCC)=C(C4=CC5=C(C6=CC7=C(C8=C(C7(C9=CC=C(C=C9)CCCCCC)C%10=CC=C(C=C%10)CCCCCC)C=C(C%11=C(OCC(CC)CCCC)C=C(/C=C%12C(C%13=CC=CC=C%13C\%12=C(C#N)\C#N)=O)S%11)S8)C=C6C5(C%14=CC=C(C=C%14)CCCCCC)C%15=CC=C(C=C%15)CCCCCC)S4)S3,2249a87c8fc0450476e55f070a85b71ffa6beb368356c28f1302bad8bac422cb,87476fb90d0db17e58b2a62e38ecc6765e2842c257a662603688167ffd1038b6,25a093e759cef0f6da4142ee23ee7c6c7679bb114baec61c113b71109e23954f,224fdf9582811e4c66604a5a21305c80c3dd0129eb7bcc219ff492cbcfbf76f1,17165216c0e0a0502487bfc02d3e9d7fce6ef55c484b3f10df5a3fbac449859d,167,165,104,525,0.6138186434659018
619,5.679999828338623,10.95762835398759,5.277628525648966,5.277628525648966,27.85336285474368,92.91599797799027,in-house,724,CC1=C2C(C(C3=C(SC(CC)=C3C2=O)CC)=O)=C(S1)C(SC4=C(C5=C6SC(C)=C5)C7=CC=C(S7)CC)=CC4=C6C8=CC=C(CC)S8,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,5.68,CC1=C2C(C(C3=C(SC(CC)=C3C2=O)CC)=O)=C(S1)C(SC4=C(C5=C6SC(C)=C5)C7=CC=C(S7)CC)=CC4=C6C8=CC=C(CC)S8||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,e677484505f85cfe03b1269e1614066c1a1bd3e6fd7267479f4c7aacc6c8ca2f,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,19a23ed6154a4ad68b4e737d70a2fcfa60d028a4884b0b641d0a4905578a21fc,f36e82bd80341defc9e75b68ad4a33130185fdd33eda19716763aa5aa999aaca,d85aa213754421ac49708e889a281b7dbff4084a58a5d843880566bbc8ebb192,122,1133,995,590,0.6381214447295804
620,5.670000076293945,10.508816794593736,4.838816718299791,4.838816718299791,23.414147233297555,85.34068171410965,in-house,725,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C7=C(C=C(S7)/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)C6(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,5.67,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=CC=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=CC4=C(S3)C5=CC6=C(C=C5C4(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC)C7=C(C=C(S7)/C=C8C(C(C=CC=C9)=C9C\8=C(C#N)/C#N)=O)C6(CCCCCCCCCCCCCCCC)CCCCCCCCCCCCCCCC,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,0cc00e1ba2d95fe8288dc072edf395ee6fc3678daa4e12f6703c7be7d2c5a409,2e04d14dd450a0193aa5384d4e2543c6e5910fef19bc229cba5eef79ad8b8300,32009831a6351f02a68cb2910a7b563f3286ef21e8c7d5ed69cae15ab5884891,7de2f922f7bf3fc40af78adfc935fa05cd30577855405d82236cc71c573cf43b,203,255,574,395,0.6391880074047909
638,5.239999771118164,4.2007151145746215,-1.0392846565435425,1.0392846565435425,1.080112597326829,19.833677517924194,in-house,747,c1scc(c1)CCCCCC,S=C(N(C/1=O)CC)SC1=C\C(C2=NN(CCCCCCCC)N=C32)=CC=C3C4=CC(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C(C%13=CC=C(C%14=NN(N=C%13%14)CCCCCCCC)/C=C%15SC(N(C/%15=O)C#C)=S)S%10)C=C85)S4,5.24,c1scc(c1)CCCCCC||S=C(N(C/1=O)CC)SC1=C\C(C2=NN(CCCCCCCC)N=C32)=CC=C3C4=CC(C5(C(C=C6)=CC=C6CCCCCC)C7=CC=C(C=C7)CCCCCC)=C(C8=CC9=C(C%10=C(C9(C%11=CC=C(C=C%11)CCCCCC)C%12=CC=C(C=C%12)CCCCCC)C=C(C%13=CC=C(C%14=NN(N=C%13%14)CCCCCCCC)/C=C%15SC(N(C/%15=O)C#C)=S)S%10)C=C85)S4,dcfe55e25105351ae9c8ad52944bf5ab5d7d9aabff6bbd3f76ff805bf8820852,f89c93963c48a19c063c0f4d6b58c802680d8e5063121a06a395761e1ffe74e1,c4bf1e7f005e020c19e188ccdce36b1d304fe467a7ef9c28ea0f686f163d8e17,f81a1bb79b2f5bca68bb75e37b44ceb1c4b4d645fc238e1d0ad3729f0b949b0a,7342964bae6e1272b2af13c5807812879d7cf37673d8d969dde53663470d4ad8,945,1154,523,608,0.5396732186827131
