array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id
704,2.150000095367432,10.042791366577148,7.892791271209717,7.892791271209717,62.2961540508843,367.10655447021503,in-house,824,CC(S1)=C(CCCCCCC)C=C1C2=NC(S3)=C(S2)N=C3C4=CC(CCCCCCC)=C(S4)C5=CC(C(S5)=C(C6=C7SC(C)=C6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C7C9=CC(Cl)=C(CC(CC)CCCC)S9,c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,2.15,CC(S1)=C(CCCCCCC)C=C1C2=NC(S3)=C(S2)N=C3C4=CC(CCCCCCC)=C(S4)C5=CC(C(S5)=C(C6=C7SC(C)=C6)C8=CC(Cl)=C(S8)CC(CCCC)CC)=C7C9=CC(Cl)=C(CC(CC)CCCC)S9||c1(cc2c(cc1F)C(=O)/C(=C\c1cc3c(s1)c1c(s3)c3c(C1(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)cc1c(c3)C(c3c1sc1c3sc(c1)/C=C/1\C(=O)c3c(C1=C(C#N)C#N)cc(c(c3)F)F)(c1ccc(cc1)CCCCCC)c1ccc(cc1)CCCCCC)/C2=C(C#N)C#N)F,35dd410f34ff9f1c7561f73c00ed52e5a16c0fcc3863a8890f348b925e7b2f45,69e17d1724b4236f68d0c6efb6ad16969f13f8980d301d0056747038b20f0c8d,ac5edb9ad479bd24c171740f5ce0072a686b30f37b38cac94f44a1ea72fb20ff,a2d0c41b9d26ee4d2910eba6cb5c0d379bd7d931139ea4671f31efdf9319bc33,0e5ef8f9c511b4a7b3126b9dbf4bbdc12ea226db711c91ea8a0488f461a5aea2,802,760,70,671
708,1.5,10.042885780334473,8.542885780334473,8.542885780334473,72.98089745584093,569.5257186889648,in-house,828,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10,O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C4C(OCCO4)=C(S3)C5=CC(C6(C7=CC=C(C=C7)CCCCCC)C8=CC=C(CCCCCC)C=C8)=C(S5)C(C=C9%10)=C6C=C9C%11=C(C(SC=C%12)=C%12S%11)C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14,1.5,O=C(C1=C(CCC(CCCC)CC)SC(CCC(CC)CCCC)=C1C2=O)C(C2=C(C3)C(C4)=CC=C4C5=CC6=C(C(C7=CC=C(CCC(CCCC)CC)S7)=C8C=CSC8=C6C9=CC=C(CCC(CCCC)CC)S9)S5)=C3C%10=CC=CS%10||O=C(C(C=C(F)C(F)=C1)=C1C/2=C(C#N)/C#N)C2=C/C3=C4C(OCCO4)=C(S3)C5=CC(C6(C7=CC=C(C=C7)CCCCCC)C8=CC=C(CCCCCC)C=C8)=C(S5)C(C=C9%10)=C6C=C9C%11=C(C(SC=C%12)=C%12S%11)C%10(C%13=CC=C(CCCCCC)C=C%13)C%14=CC=C(CCCCCC)C=C%14,6f31f3770fd225e382586e20513744e11a328b7cc74c758d48628417c600a02b,c14f352234a334fdbdca4741f5b14f987ef01a0f0b5d35fbab621d04ad628918,44ee6d37c8940cf556ceeb81a5013e035bdeea65dbef78dfb131fb31c9607dc1,47142ab1179755420e6b41771991aece33d8a9271320c22ad93295909d57712b,26f6a1bf39d743e2368c765bdc2f3b4a181db56bd81c024d313f6bad84ac1a91,312,341,165,674
712,1.2300000190734863,8.814605712890625,7.584605693817139,7.584605693817139,57.52624353068336,616.6345996913352,in-house,833,COCCOC(C1=C(C(OCCOC)=C2S3)C=C(C)S1)=C2C=C3C(S4)=CC=C4C(C5=NN(N=C5C6C7=CC=C(S7)C)CC(CCCC)CCCCCC)=C(C6OCCOC)OCCOC,O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4C5C(C)=C(C(C6=CC=C(C=C6)CCCCCC)(C7=CC=C(C=C7)CCCCCC)C8=CSC9=C8SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)/C#N)=C)=C9)C=C(C)C5C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%144)=C%14S3,1.23,COCCOC(C1=C(C(OCCOC)=C2S3)C=C(C)S1)=C2C=C3C(S4)=CC=C4C(C5=NN(N=C5C6C7=CC=C(S7)C)CC(CCCC)CCCCCC)=C(C6OCCOC)OCCOC||O=C(C1=CC=CC=C1C/2=C(C#N)/C#N)C2=C/C3=CC(SC4C5C(C)=C(C(C6=CC=C(C=C6)CCCCCC)(C7=CC=C(C=C7)CCCCCC)C8=CSC9=C8SC(/C=C%10C(C(C=CC=C%11)=C%11C\%10=C(C#N)/C#N)=C)=C9)C=C(C)C5C(C%12=CC=C(C=C%12)CCCCCC)(C%13=CC=C(C=C%13)CCCCCC)C%144)=C%14S3,55df02ba84836c28e27d5e5151ad4c5d691951c5ab3a5039bbc579c46aed905a,83d12c8a518aebb2c9e097cdd9cd4e855fadbb8bad16c860293e67b74eecaf00,e683883becdfdc8311bc7550395c4a4f21214947faaf11d059e495502ac14bfa,3c42fc976dd575d1abe4cf3696bc8a3545d92eb4393502a05ea0d52525f59772,db8634b2680c0699c519e1084d0471d00a4c10004310c66c51ec2be769aee374,1091,291,1014,678
716,1.2400000095367432,2.9483234882354736,1.7083234786987305,1.7083234786987305,2.918369107873332,137.76802141614098,Gao,1,,,1.24,Gao_0001,8e2c74235925f35938df5fd53afb7dd4249fdbc0860494df9e1e5d7079af21ef,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,f24724ae874376042bfaaf4ccdf7770e51d2c09dc26f5e646db1528ce2c9b980,162611000c73392a34641ca68831d35e4a8def580e60469aaf6cbe0ea6dca16f,b0490166a65e9ccad667bb75d9a20a68f0dd1bd41fef7d2c9d24e27707127753,1141,112,810,682
718,2.0999999046325684,2.085702419281006,-0.0142974853515625,0.0142974853515625,0.00020441808737814426,0.680832666707387,Gao,3,,,2.1,Gao_0003,af9d145acd5ddab33d6c9b614d07abc41bd22ba261a87131a03b2ebe187ea8bf,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33,c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1,fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13,799,895,1185,684
719,2.700000047683716,2.085702419281006,-0.61429762840271,0.61429762840271,0.37736157626119393,22.75176361310458,Gao,4,,,2.7,Gao_0004,af9d145acd5ddab33d6c9b614d07abc41bd22ba261a87131a03b2ebe187ea8bf,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33,c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1,fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13,799,895,1185,684
744,3.680000066757202,3.341346025466919,-0.3386540412902832,0.3386540412902832,0.11468655968224084,9.202555302905292,Gao,29,,,3.68,Gao_0029,97b5eb5d93249fc070b45dd673098a2665e7ed2fdbd9c94a4630e497ac69f6e3,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,74ea2331137036730da1b093c8f126abd950e6e978153bb4c8138d885f8c7209,f4facbe3579ef1218fbedbe7c72dc50ee2c80f76d6e3d7a1be1e633ef19b8f8a,468d84def8e5613d8fe86dc7430feccdda8e29007de35fe370c8eef2cc15daf9,530,1140,312,708
746,2.0899999141693115,1.8873212337493896,-0.20267868041992188,0.20267868041992188,0.04107864749676082,9.697544915951744,Gao,31,,,2.09,Gao_0031,44c07647e56ce0b1829aec9741ebe0c32b803a6f5be31ba5d3a3c9a5b73a2b74,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,94ce84d77364f7496f28d0bc8f8805ae1aea4fe1ef6e7e141a4e717ce5526c37,6996ebb610bb22b5dea9eca1441efff41ce1d704d2ca2f8f53a4fadc35592399,9d8f415d5e6107810e2094e42c2f4f5e7d4b527bc21eba3ca8fe346b39133c08,681,511,718,710
747,4.260000228881836,5.140866279602051,0.8808660507202148,0.8808660507202148,0.7759249993114281,20.67760571344909,Gao,32,,,4.26,Gao_0032,a21845df9ee8016166b985ba8391c9534a5a6c1685306f54c101b503e0d31060,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,2b9a15cd5bad00c0c73330bfd67ab2ae64ed06c4c9c12b4b5ad46f182a8dbb6b,50209e6369ad8b2eea7c03a990fb793827ff8440a336bfbdb3544e6f8629d3f9,d560dbe454da193686ee7fba87929e364c9f2af83667de743a53c03b6b644967,189,385,980,711
749,2.430000066757202,3.4964911937713623,1.0664911270141602,1.0664911270141602,1.1374033239999335,43.888522539728825,Gao,34,,,2.43,Gao_0034,21f2b072ddf80509f7a26c16e9d7b746fc759cce061694263ef4479c5eaf50f4,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,69ad7b17e063e2363cfe28b5490d065f8a1fab768fcb3492e93fb6443d37e361,5a30aa78df0ffb1ef729407cb0d99277ed298cb644e19497e5d59b9c9f490269,fb289fe79284d30ffc11a4df4e960fd6e22a123bb44694de0e36519841373f2d,477,426,1169,713
756,1.0399999618530271,1.4611153602600098,0.42111539840698264,0.42111539840698264,0.17733817877547173,40.49186671667347,Gao,41,,,1.04,Gao_0041,79418b87387c597467e864eba74f6cd9dff6050c031f24de3b21ff4b25ea0762,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,2fd462e1db765980d4ee4a73d1e84eb7aa46dbf242af10b345fbdc461ca2c110,6ea9bb16f6b8b0926db7a9f18372cc90275bad35611405d8c6b164775cc30153,da49efb53f1b0f9827f4c228ae19a9323c11f934ffe7371392fea32ce4c7ce37,214,536,1005,720
761,9.800000190734863,3.286560535430908,-6.513439655303955,6.513439655303955,42.424896143286105,66.463668658516,Gao,46,,,9.8,Gao_0046,4cf1b73be53f6aacf715b887bdabad991622ff5819d46003ed520ab04cb926b0,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,8aad78d982e8433f12072628b546d4fa2cbb7d67bf7545e4694c209645e61872,eae0aab4d4a2e4628c5e4017fc567a26ef5771095d6792b00efb10a989ae74cf,c1b9c499b92a5fb7d7f2ec2d60d3e1870c9ff3c557c6a998c20db0a7efaf010c,631,1082,895,725
763,9.050000190734863,5.763930797576904,-3.286069393157959,3.286069393157959,10.798252056649517,36.31015827515832,Gao,48,,,9.05,Gao_0048,8dad7c7fc9d04a7022e4f0481b8d958a52d567d442560c38a2ebcd60aefacffd,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,85e69d48d1806e29aab1dd2ea118c2f9375d11027016c6ded0e50b38b1a9ba19,7b4b818002b2d763415b6748985ebcac76849b5db4b3c038c38730ff9ded3b23,4d528d0928cc702bb8db6ba4fbd2a28bc18911fa3acf5c4ebf0b1e8366ed00c0,610,591,341,727
764,6.369999885559082,6.231527328491211,-0.1384725570678711,0.1384725570678711,0.019174649060914817,2.1738235409044697,Gao,49,,,6.37,Gao_0049,ed341b96b55d4c09d46feba8738fa5cf9982a99c8f9826869550247c01874351,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,18eb26f113eae2aa0f78e5ff178509e5a9cd493b2e360af09af4c7c73ba9b9b6,86bcc9f28bc6f76240bafe14dc707330457ba37cc2472957a50f08ff978d4e75,6005c4e7c2efc5ada4374187877f6a4d261404a98ba70881393fdce80c53d743,118,634,430,728
776,4.639999866485596,3.823807001113892,-0.8161928653717037,0.8161928653717037,0.6661707934836719,17.59036398399512,Gao,61,,,4.64,Gao_0061,74e70aed8722003457fb8860b788f537e5df6894264b66d3f4fa15d9d0d7ee17,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,da07b4bd2f4938175e3f7e45b4bc4f03fb41ac4c7986b05a227a2effdff9126d,020fff424ab1e7e552299b0ff11bfeac4b5a1d00dbac22a498dce46bc31cac30,b292250e7d48199212c4b764a4c323451a6a62d6576b86a234654bdfa0a3ce2c,1032,10,825,740
779,4.300000190734863,2.040959596633911,-2.259040594100952,2.259040594100952,5.103264405795983,52.53582543946087,Gao,64,,,4.3,Gao_0064,8aa543d125c45966628245005e58dc49406f704a9519d66a52b9fd9ed0389336,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,864bbfc1b24e4fad1b07134ac1665917717e4a4249b44b2ee1e83b8002a81775,757769b7ac7a0a1887462f4c44831b1c2ecac724d572db8f0cee848a28a49cdc,16e3a59ce8f0ae402107e1727d3d3327c834753dd83db93219f86bd1e284ba35,615,566,101,743
799,1.2599999904632568,2.6055057048797607,1.345505714416504,1.345505714416504,1.8103856275274666,106.78616861908148,Gao,84,,,1.26,Gao_0084,e80bd24aee29a5ba8e8df20720f80b347ea216ea981000aaefa02a25a9275d14,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,6979809849b6c58b4e652b9e9f08289130909780d72a37c7e997be4dd0dda405,9a4d11e8d9c7c4811ea521dc95e22cb44fa6a5eabeebed3b622987a4302075fa,811b98a885ffbabb172bde0aa1127a382fe15452294759268c92f4359d4f979d,475,723,584,763
800,0.9700000286102296,0.7311457395553589,-0.23885428905487072,0.23885428905487072,0.057051371399907735,24.624152784520007,Gao,85,,,0.97,Gao_0085,471ad3d43fdf26456b14895f23221eca11e905d639d266f968f6712e164eb052,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,b71ba03471698e3d21656b66381bfe04e598b2ec8d6083793bd8963c47f2feb3,84548fb98258a8df4bb8226f884e2eefd860394539ef42af0b4c3ec3d00b6998,f03f8366fe2583eb2e5c887900d4715acde6535f6e77b58e345f0890573cb3fd,865,624,1122,764
813,3.3399999141693115,1.4255226850509644,-1.9144772291183472,1.9144772291183472,3.6652230608126644,57.319678991503665,Gao,98,,,3.34,Gao_0098,bc8ca8ff8287ffd6bdf836e1f0f300f341cc107009d23617153c8c590a889b68,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,976c76d44abc671192739c0ec16060b5dec7eefa6c81a371cd71d6f8aefc3afe,82a56eeacc2ffbebd5326d13e5e7b9022276020edc07a2547d357e4c51f4a8f5,599ad234b9df2aee1c0e6027842b8aaf2b5f138b83b2b9fffdf295c4a482aa98,693,621,403,776
829,1.7300000190734863,1.083515763282776,-0.6464842557907102,0.6464842557907102,0.41794189298526846,37.369031714631966,Gao,114,,,1.73,Gao_0114,e7766cd6847339c7f8a0632070fd053b8990ac4a5c8333fa2d5c50fbc891650d,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,c13979f4d03a8594a13e2cffc73ba1a89a7616a61acd89ca205551cd4cbdfcd9,0f7fe77fa42f33ee248fe461fad0d121db44aa47fca47c391989f22da75e713d,590c544865d81238fdd8d34e68f80231e7ec3fbfbdf060b4075b92f092317367,921,76,401,790
846,0.6899999976158142,0.9660951495170592,0.276095151901245,0.276095151901245,0.07622853290337156,40.013790268876534,Gao,131,,,0.69,Gao_0131,02c51c556a74cc0ca4a7a250804fdd86a165a0494d730455efaccb0d5a8e5897,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,c317df8784919a812ceed7c528247bc7ccfc8750f222edbe6cc0cf8f8041b26d,13f36a792c5587a9aebfa7e3d56e98f5c04a7670b57d7b1990558663eb310517,81f5c74d0efc5bbcca423423e8e65a819ac12eb818a53d9e32d39011c70619f6,930,95,589,806
847,5.210000038146973,4.363945960998535,-0.8460540771484375,0.8460540771484375,0.7158075014594942,16.239041668977634,Gao,132,,,5.21,Gao_0132,a59954e11d006577fe6b0aceeff35fd90a19c1786b8eacbd7135c968ab7854da,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9eaaa77166ac47be1b858c576bc1608cd40582a661c2658300e9b921ba77e0ca,e159e95ef813647d7afc5d5bd7c99f78bdad16a492a0cb7da76e7d586a225a68,c296c84440065b01a62b228e0af12cc464a72f8c781573f7979939abd6165417,725,1038,896,807
848,4.829999923706055,4.199804782867432,-0.630195140838623,0.630195140838623,0.39714591553661194,13.047518649960452,Gao,133,,,4.83,Gao_0133,9f90cfa70e2cf33a26362718c468f7531af04193b41db41434f179cc90b19fee,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ad040850fe076f7b81edc89fdea1119a821ad9d1d99be28fd41643417d504359,e93ec2246c0af4fe52bdfe1629ceac32f224f1cbea6a7d6d0239ee3dcf86ad26,7bf7264ea2e7e8e65c1c237dbe3b9e758a6b7521ecd080d6a46f5f0bf7945bf2,805,1075,563,808
850,3.0999999046325684,5.232170104980469,2.1321702003479004,2.1321702003479004,4.546149763251606,68.77968599810711,Gao,135,,,3.1,Gao_0135,70830667ae087b533231a0e7087dcb1d6626805fd1dcd433b93e3f6565edcc67,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,74df3413b73197d40abb5f6c0eee0363cd70db016c8fd423efdc5c1555118187,5c2662a56ec123bd960c78765983e4516a1ecdd720c34d51670fdcfeab777962,26a7739cf7247b8ab63211cf41cecab6aa88fa4856e21a9692ad1ce1e8b5d4cb,529,434,161,810
851,6.5,5.284885406494141,-1.2151145935058594,1.2151145935058594,1.4765034753509099,18.694070669320915,Gao,136,,,6.5,Gao_0136,1c742257e7fe70912d94cf4164ea081f01c4ed64ada13bfb7dca20640063338e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ccef8b78299fad02767b50bfb87466c4a1679f1f6ee8f0cdf332190fd18f9017,eeb3677cfd8ca7a6b1d71edae89be917b2bf48629ee42946ff1bd76688c3ac02,29565d825266e6210677dd1b33391988f8f0cc4590f527eb2db7953308a0b9f9,978,1110,176,811
859,4.340000152587891,3.648506164550781,-0.6914939880371098,0.6914939880371098,0.4781639354914666,15.933040638829935,Gao,144,,,4.34,Gao_0144,9e916c699e9571d47d5e715f24a14a25731a0acb27c62c1f6174499b62bf153d,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,0fcf7261dc5ca660f251301e757b2955a2dede2f119a4bebdf4f71f28cbb3d11,d1c46a6a694ae0dbfb4951ce2c23d90ce82293fc812f0042f72cf8e9b9da7900,4ff1384b3c72b88e5777097d08e5b8baebb9a57672ba3905dbdb073fd8f9faef,71,970,352,819
862,3.690000057220459,3.134639024734497,-0.5553610324859619,0.5553610324859619,0.30842587640387364,15.050434251328845,Gao,147,,,3.69,Gao_0147,1866d655f119dd8f042d839bd8ecb83afc1deaa6f96401d320c39c83294ba85b,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,5b1f0f9325fd7934d75cb935bfab2bebfee09c75dbd29d74d68a3d39069d2dcd,97149cfe160ee2422c07d342ad3a06bd164010815100df6b3bdc45d6545aa9fd,b2a186ec001402de34c09c21709a719ad2bee406f1eb59f1d3ffd59bfbcc57e1,413,705,826,822
869,2.869999885559082,2.55619215965271,-0.31380772590637207,0.31380772590637207,0.09847528883852874,10.93406754074632,Gao,154,,,2.87,Gao_0154,cee0ade1adedac4f1c350e305dcd1e81a22bd11836bc2ff5390b807f3313e84e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9be27402d8c63fab6396827e7de984f270384e99c6de4f13f113e7509fe1ebac,4a438bbf8f06b20c3c4071fc35700375fe00e523d4604b8032978bd882d8bb59,0d73f7074413951eb9803af133f16b075ecbd4413725d52d7662db0a24d38f2d,712,352,66,829
871,2.509999990463257,2.55619215965271,0.046192169189453125,0.046192169189453125,0.0021337164944270626,1.8403254727075793,Gao,156,,,2.51,Gao_0156,cee0ade1adedac4f1c350e305dcd1e81a22bd11836bc2ff5390b807f3313e84e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9be27402d8c63fab6396827e7de984f270384e99c6de4f13f113e7509fe1ebac,4a438bbf8f06b20c3c4071fc35700375fe00e523d4604b8032978bd882d8bb59,0d73f7074413951eb9803af133f16b075ecbd4413725d52d7662db0a24d38f2d,712,352,66,829
873,1.0399999618530271,1.5219844579696655,0.4819844961166384,0.4819844961166384,0.23230905449680983,46.344664788050494,Gao,158,,,1.04,Gao_0158,1c8f708d8095b8b8f3a223fd4d592b04be16f5436fa320ef06cf3cf3aac06ec2,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,053aaab9baa88244292e0c09a1e056cbd5f8b84f8daf90e7519a132636bd6d4c,5bd839de61c20abc412a3bb5154e0cb975f5c49a9d0ed145ca426ce763871c87,1bd19e7b958cf23e503cd76deab6377d50def9b51365a1f2e8a6cccc0152382b,24,432,115,832
876,4.25,3.062471389770508,-1.1875286102294922,1.1875286102294922,1.4102242001135892,27.94184965245864,Gao,161,,,4.25,Gao_0161,555005dca41aa13c02860543e1c61c03ecdb013a7754a9af22a37fd792b42a4b,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ed7a66caf8e0eb2ac01cf3959dcd1c69e9a7b79f1b0406f7fd5a5e8154ba3396,e4e4a1dc92e77fa5ee5e1290558c9079dbc5a10514a726b213d1a2d4d347a537,854c2918ce8b2c181f5d14ee1bd73100e5e833ffbedd7f6f0de4050689df7163,1118,1057,606,834
881,0.699999988079071,2.2328312397003174,1.5328312516212463,1.5328312516212463,2.3495716459467566,218.97589681788676,Gao,166,,,0.7,Gao_0166,907df83babdf5eea703f8f88a501fce5ee9a6ee8d2fe039802994e4c996b3e78,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,fa360cdbdb07938e265ae5014a86e164e13ed5a95272a280ccf74f45d548dd4c,e8c88a43b15863f357debf9abae66fee98efd7180d1d348c8e0e030e417ff9df,3ed6cfbc415ff064e36d4ffc5aeaa5e65455eead04b38a02aa30f63e18318f89,1167,1074,272,839
897,2.990000009536743,1.6618452072143557,-1.3281548023223875,1.3281548023223875,1.76399517893202,44.41989291258115,Gao,182,,,2.99,Gao_0182,124d475dd467620cec6ad6efea8e304920f6c9c57d13143ab3d0b5cf0e8797c0,662249b27f71717e6cd10bc40d9d82bd63bbfc14fed03ba60280ffb003a773e7,e2efc32537843b3bbfdeb0a13fab0028b89cf4f1772a03a6d795b988811fb749,58c456969597b5bc75cd47c53e03045e67fd3173b5be4f5408397020bca16032,b941d575955d044cc0513bc9f0b96c5cc6ce70dc5cb02a3388196ffc87314540,1073,420,858,854
899,1.1100000143051147,4.219746112823486,3.1097460985183716,3.1097460985183716,9.670520797250234,280.1573025623016,Gao,184,,,1.11,Gao_0184,4075d78f2f61dd2cb7acdb8e4a8f9473d226c03dd6bfe112725bf40245f02f54,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,f9cd854ee8fcc052b67e93d092d4207e83ee222c2be1916777716842cde91d4c,d1620e64f3f8f4de5b4003efc2f8ba3f4b727c4ff1e171dfc502101d98b09fcc,f6b8e22cc09539d092cde86ed5deeecc128a1c67eea8876eb0c6c5511ee09752,1164,969,1155,856
901,5.199999809265137,4.210001468658447,-0.9899983406066895,0.9899983406066895,0.9800967144039987,19.038430325377185,Gao,186,,,5.2,Gao_0186,91ae723a8c0799551ff13f3f3433652c8dae654c233417c031de0aef1e470643,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,e46576f4244600ef94856f88b24259182b936a9c6d4be2bf8319965c590159a1,c43b18447cde62a937236592643436180a1035f3737555ecb889a094299a1840,794d8b2d698b98375a8b16ba79e4cf9cdb914d10a679607053d39b188e24b5fc,1081,901,547,858
904,6.599999904632568,6.364383220672607,-0.23561668395996094,0.23561668395996094,0.055515221760288114,3.569949808553491,Gao,189,,,6.6,Gao_0189,88396f3ea512153dba9e47b29c009cdfdceac03900ac3a0a545fb8f3b09f7fb5,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,164b177b6e79bea4f320a7ad8608ee2acfe95080927a3a3651cfd51541d44b70,9476cf0bb11409650641023a10cfbc00236a3c23c53ecc031786e47fc740a44e,58b3743fb7d0a04a11b4d3cbe7f3f78d1bb29724b3a239edf116dd9aec928143,103,696,397,861
911,1.149999976158142,2.530256748199463,1.3802567720413208,1.3802567720413208,1.9051087567659266,120.02233049190212,Gao,196,,,1.15,Gao_0196,71d152cb857c17e5049fd3fc839e66d64d3fe7d701749be1effbbf5f9c606217,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,53e918b25dfbc20260a7991c62cbdbb0f823dd6c84e0e2571ab838d9ee341258,f68c6a475dec566c62334a2d60a2f325505db68f4bd24f48548fd20046371fb6,9d76b974a9bf50299a3bd8e2575a53032485ad25af89fc65e695162ce40c0a41,383,1147,717,868
915,3.009999990463257,3.8345699310302734,0.8245699405670166,0.8245699405670166,0.6799155868866933,27.394350271745694,Gao,200,,,3.01,Gao_0200,297fc6f93155e582f1f7e32b06822c30781f25a9994654498ab12b3513b5376f,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,7703b58fa7ffbe6f216a33b5ec1707b720b1641f41c8f9d8b1e1860f8b41be67,2371e84963bc38fbc00747e5a773b2cd830d0d56c82b9684418eb731e45b0552,b6283ffa294ddca185ef645f3093ce853c93ce1575d2e2478b2c92552dac54da,542,174,843,872
916,2.450000047683716,3.039029121398926,0.58902907371521,0.58902907371521,0.34695524968179825,24.042002540860807,Gao,201,,,2.45,Gao_0201,e1be0d1bc09dad5d00148f1d307c65da1f164661e70c9cfaaa03b191a20240b0,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,d1cdcb937e95e11fc7b5ad94d9df9b85a42ae6f2f5f000c9c98537ccab0e721d,672683cf2edf9b9785cf94910675e2967eb21d804d69b47334ba15faf86203a8,a6e9e2580ab6b05fc0f419972940922ca6584cb8f15c599f9843884bd5103b2c,999,494,769,873
