array_index,y_true,y_pred,residual_pred_minus_true,absolute_error,squared_error,relative_error_percent,source,source_row,donor_smiles,acceptor_smiles,experimental_PCE,pair_key,donor_fp_hash,acceptor_fp_hash,pair_fp_hash,legacy_sequence_hash,role_aware_sequence_hash,pair_fp_group_id,legacy_sequence_group_id,role_aware_sequence_group_id,safe_any_encoding_group_id,prediction_sd_across_model_seeds
719,2.700000047683716,2.025970713927014,-0.6740293337567018,0.6740293337567018,0.4543155427645033,24.964048957515395,Gao,4,,,2.7,Gao_0004,af9d145acd5ddab33d6c9b614d07abc41bd22ba261a87131a03b2ebe187ea8bf,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,ab8db180121a5c084069499f727ce871a0b87fbb9fd651379fe5f15371508a33,c2d3f08546c7c299bf4e61db1b9e5671e74810ffbb7419b7ef89f20916c1fda1,fde94584fb4768a1861a1b0212c2183e94554b333b42e437f479e5f6cd9a8f13,799,895,1185,684,0.35893724342355665
744,3.680000066757202,2.9793350484111523,-0.7006650183460499,0.7006650183460499,0.49093146793387044,19.03980993575015,Gao,29,,,3.68,Gao_0029,97b5eb5d93249fc070b45dd673098a2665e7ed2fdbd9c94a4630e497ac69f6e3,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,74ea2331137036730da1b093c8f126abd950e6e978153bb4c8138d885f8c7209,f4facbe3579ef1218fbedbe7c72dc50ee2c80f76d6e3d7a1be1e633ef19b8f8a,468d84def8e5613d8fe86dc7430feccdda8e29007de35fe370c8eef2cc15daf9,530,1140,312,708,0.28982282221473965
746,2.0899999141693115,1.8000561978557321,-0.2899437163135794,0.2899437163135794,0.08406735862972942,13.872905656497123,Gao,31,,,2.09,Gao_0031,44c07647e56ce0b1829aec9741ebe0c32b803a6f5be31ba5d3a3c9a5b73a2b74,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,94ce84d77364f7496f28d0bc8f8805ae1aea4fe1ef6e7e141a4e717ce5526c37,6996ebb610bb22b5dea9eca1441efff41ce1d704d2ca2f8f53a4fadc35592399,9d8f415d5e6107810e2094e42c2f4f5e7d4b527bc21eba3ca8fe346b39133c08,681,511,718,710,0.28157708165399836
747,4.260000228881836,5.028236785737595,0.7682365568557588,0.7682365568557588,0.5901874072895914,18.033721023001103,Gao,32,,,4.26,Gao_0032,a21845df9ee8016166b985ba8391c9534a5a6c1685306f54c101b503e0d31060,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,2b9a15cd5bad00c0c73330bfd67ab2ae64ed06c4c9c12b4b5ad46f182a8dbb6b,50209e6369ad8b2eea7c03a990fb793827ff8440a336bfbdb3544e6f8629d3f9,d560dbe454da193686ee7fba87929e364c9f2af83667de743a53c03b6b644967,189,385,980,711,0.48094965124136496
749,2.430000066757202,3.6735695659524144,1.2435694991952122,1.2435694991952122,1.5464650993286309,51.175698149454654,Gao,34,,,2.43,Gao_0034,21f2b072ddf80509f7a26c16e9d7b746fc759cce061694263ef4479c5eaf50f4,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,69ad7b17e063e2363cfe28b5490d065f8a1fab768fcb3492e93fb6443d37e361,5a30aa78df0ffb1ef729407cb0d99277ed298cb644e19497e5d59b9c9f490269,fb289fe79284d30ffc11a4df4e960fd6e22a123bb44694de0e36519841373f2d,477,426,1169,713,0.4421773357758446
756,1.0399999618530271,1.4639031999181993,0.42390323806517216,0.42390323806517216,0.17969395524213802,40.75992823210105,Gao,41,,,1.04,Gao_0041,79418b87387c597467e864eba74f6cd9dff6050c031f24de3b21ff4b25ea0762,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,2fd462e1db765980d4ee4a73d1e84eb7aa46dbf242af10b345fbdc461ca2c110,6ea9bb16f6b8b0926db7a9f18372cc90275bad35611405d8c6b164775cc30153,da49efb53f1b0f9827f4c228ae19a9323c11f934ffe7371392fea32ce4c7ce37,214,536,1005,720,0.2834527996292113
761,9.800000190734863,3.4018823746407385,-6.398117816094125,6.398117816094125,40.93591158862105,65.28691522009404,Gao,46,,,9.8,Gao_0046,4cf1b73be53f6aacf715b887bdabad991622ff5819d46003ed520ab04cb926b0,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,8aad78d982e8433f12072628b546d4fa2cbb7d67bf7545e4694c209645e61872,eae0aab4d4a2e4628c5e4017fc567a26ef5771095d6792b00efb10a989ae74cf,c1b9c499b92a5fb7d7f2ec2d60d3e1870c9ff3c557c6a998c20db0a7efaf010c,631,1082,895,725,0.34059641634974375
763,9.050000190734863,5.657217733930834,-3.3927824568040297,3.3927824568040297,11.510972799197187,37.48930812484916,Gao,48,,,9.05,Gao_0048,8dad7c7fc9d04a7022e4f0481b8d958a52d567d442560c38a2ebcd60aefacffd,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,85e69d48d1806e29aab1dd2ea118c2f9375d11027016c6ded0e50b38b1a9ba19,7b4b818002b2d763415b6748985ebcac76849b5db4b3c038c38730ff9ded3b23,4d528d0928cc702bb8db6ba4fbd2a28bc18911fa3acf5c4ebf0b1e8366ed00c0,610,591,341,727,0.45353986612700253
764,6.369999885559082,6.005209611193968,-0.3647902743651139,0.3647902743651139,0.1330719442713751,5.7266920081443144,Gao,49,,,6.37,Gao_0049,ed341b96b55d4c09d46feba8738fa5cf9982a99c8f9826869550247c01874351,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,18eb26f113eae2aa0f78e5ff178509e5a9cd493b2e360af09af4c7c73ba9b9b6,86bcc9f28bc6f76240bafe14dc707330457ba37cc2472957a50f08ff978d4e75,6005c4e7c2efc5ada4374187877f6a4d261404a98ba70881393fdce80c53d743,118,634,430,728,0.45372329710849924
776,4.639999866485596,4.455259226336338,-0.18474064014925773,0.18474064014925773,0.034129104122757534,3.9814794281272903,Gao,61,,,4.64,Gao_0061,74e70aed8722003457fb8860b788f537e5df6894264b66d3f4fa15d9d0d7ee17,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,da07b4bd2f4938175e3f7e45b4bc4f03fb41ac4c7986b05a227a2effdff9126d,020fff424ab1e7e552299b0ff11bfeac4b5a1d00dbac22a498dce46bc31cac30,b292250e7d48199212c4b764a4c323451a6a62d6576b86a234654bdfa0a3ce2c,1032,10,825,740,0.3995413392195844
779,4.300000190734863,2.6758969715326137,-1.6241032192022495,1.6241032192022495,2.63771126662311,37.76984063167432,Gao,64,,,4.3,Gao_0064,8aa543d125c45966628245005e58dc49406f704a9519d66a52b9fd9ed0389336,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,864bbfc1b24e4fad1b07134ac1665917717e4a4249b44b2ee1e83b8002a81775,757769b7ac7a0a1887462f4c44831b1c2ecac724d572db8f0cee848a28a49cdc,16e3a59ce8f0ae402107e1727d3d3327c834753dd83db93219f86bd1e284ba35,615,566,101,743,0.37917987272534526
799,1.2599999904632568,2.366270562209705,1.1062705717464483,1.1062705717464483,1.2238345779122135,87.7992523904474,Gao,84,,,1.26,Gao_0084,e80bd24aee29a5ba8e8df20720f80b347ea216ea981000aaefa02a25a9275d14,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,6979809849b6c58b4e652b9e9f08289130909780d72a37c7e997be4dd0dda405,9a4d11e8d9c7c4811ea521dc95e22cb44fa6a5eabeebed3b622987a4302075fa,811b98a885ffbabb172bde0aa1127a382fe15452294759268c92f4359d4f979d,475,723,584,763,0.310634401233382
800,0.9700000286102296,0.8422305886403169,-0.12776943996991275,0.12776943996991275,0.016325029790225137,13.172106824880695,Gao,85,,,0.97,Gao_0085,471ad3d43fdf26456b14895f23221eca11e905d639d266f968f6712e164eb052,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,b71ba03471698e3d21656b66381bfe04e598b2ec8d6083793bd8963c47f2feb3,84548fb98258a8df4bb8226f884e2eefd860394539ef42af0b4c3ec3d00b6998,f03f8366fe2583eb2e5c887900d4715acde6535f6e77b58e345f0890573cb3fd,865,624,1122,764,0.25457210184940854
813,3.3399999141693115,1.5643885230073835,-1.775611391161928,1.775611391161928,3.152795812423997,53.16201906560644,Gao,98,,,3.34,Gao_0098,bc8ca8ff8287ffd6bdf836e1f0f300f341cc107009d23617153c8c590a889b68,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,976c76d44abc671192739c0ec16060b5dec7eefa6c81a371cd71d6f8aefc3afe,82a56eeacc2ffbebd5326d13e5e7b9022276020edc07a2547d357e4c51f4a8f5,599ad234b9df2aee1c0e6027842b8aaf2b5f138b83b2b9fffdf295c4a482aa98,693,621,403,776,0.2630545740698848
829,1.7300000190734863,0.6639954733966601,-1.0660045456768263,1.0660045456768263,1.1363656914036568,61.618759186357266,Gao,114,,,1.73,Gao_0114,e7766cd6847339c7f8a0632070fd053b8990ac4a5c8333fa2d5c50fbc891650d,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,c13979f4d03a8594a13e2cffc73ba1a89a7616a61acd89ca205551cd4cbdfcd9,0f7fe77fa42f33ee248fe461fad0d121db44aa47fca47c391989f22da75e713d,590c544865d81238fdd8d34e68f80231e7ec3fbfbdf060b4075b92f092317367,921,76,401,790,0.26427423184829435
846,0.6899999976158142,0.8387147607189593,0.14871476310314513,0.14871476310314513,0.022116080764824575,21.552864292319633,Gao,131,,,0.69,Gao_0131,02c51c556a74cc0ca4a7a250804fdd86a165a0494d730455efaccb0d5a8e5897,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,c317df8784919a812ceed7c528247bc7ccfc8750f222edbe6cc0cf8f8041b26d,13f36a792c5587a9aebfa7e3d56e98f5c04a7670b57d7b1990558663eb310517,81f5c74d0efc5bbcca423423e8e65a819ac12eb818a53d9e32d39011c70619f6,930,95,589,806,0.2197869937288786
847,5.210000038146973,4.113183174983109,-1.0968168631638635,1.0968168631638635,1.2030072313206173,21.052146931537557,Gao,132,,,5.21,Gao_0132,a59954e11d006577fe6b0aceeff35fd90a19c1786b8eacbd7135c968ab7854da,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9eaaa77166ac47be1b858c576bc1608cd40582a661c2658300e9b921ba77e0ca,e159e95ef813647d7afc5d5bd7c99f78bdad16a492a0cb7da76e7d586a225a68,c296c84440065b01a62b228e0af12cc464a72f8c781573f7979939abd6165417,725,1038,896,807,0.40068909156051125
848,4.829999923706055,3.9936127143331093,-0.8363872093729454,0.8363872093729454,0.6995435640026633,17.316505643569165,Gao,133,,,4.83,Gao_0133,9f90cfa70e2cf33a26362718c468f7531af04193b41db41434f179cc90b19fee,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ad040850fe076f7b81edc89fdea1119a821ad9d1d99be28fd41643417d504359,e93ec2246c0af4fe52bdfe1629ceac32f224f1cbea6a7d6d0239ee3dcf86ad26,7bf7264ea2e7e8e65c1c237dbe3b9e758a6b7521ecd080d6a46f5f0bf7945bf2,805,1075,563,808,0.4104270685244341
850,3.0999999046325684,5.016272946159439,1.9162730415268703,1.9162730415268703,3.6721023696826425,61.81526130575797,Gao,135,,,3.1,Gao_0135,70830667ae087b533231a0e7087dcb1d6626805fd1dcd433b93e3f6565edcc67,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,74df3413b73197d40abb5f6c0eee0363cd70db016c8fd423efdc5c1555118187,5c2662a56ec123bd960c78765983e4516a1ecdd720c34d51670fdcfeab777962,26a7739cf7247b8ab63211cf41cecab6aa88fa4856e21a9692ad1ce1e8b5d4cb,529,434,161,810,0.433355872418647
851,6.5,4.7792442907201185,-1.7207557092798815,1.7207557092798815,2.961000211019308,26.473164758152024,Gao,136,,,6.5,Gao_0136,1c742257e7fe70912d94cf4164ea081f01c4ed64ada13bfb7dca20640063338e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ccef8b78299fad02767b50bfb87466c4a1679f1f6ee8f0cdf332190fd18f9017,eeb3677cfd8ca7a6b1d71edae89be917b2bf48629ee42946ff1bd76688c3ac02,29565d825266e6210677dd1b33391988f8f0cc4590f527eb2db7953308a0b9f9,978,1110,176,811,0.4302760102587883
859,4.340000152587891,3.9947179095579846,-0.34528224302990607,0.34528224302990607,0.11921982735176312,7.955811771665915,Gao,144,,,4.34,Gao_0144,9e916c699e9571d47d5e715f24a14a25731a0acb27c62c1f6174499b62bf153d,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,0fcf7261dc5ca660f251301e757b2955a2dede2f119a4bebdf4f71f28cbb3d11,d1c46a6a694ae0dbfb4951ce2c23d90ce82293fc812f0042f72cf8e9b9da7900,4ff1384b3c72b88e5777097d08e5b8baebb9a57672ba3905dbdb073fd8f9faef,71,970,352,819,0.42968562530580195
862,3.690000057220459,3.0400446051418193,-0.6499554520786397,0.6499554520786397,0.4224420896867489,17.613968617882005,Gao,147,,,3.69,Gao_0147,1866d655f119dd8f042d839bd8ecb83afc1deaa6f96401d320c39c83294ba85b,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,5b1f0f9325fd7934d75cb935bfab2bebfee09c75dbd29d74d68a3d39069d2dcd,97149cfe160ee2422c07d342ad3a06bd164010815100df6b3bdc45d6545aa9fd,b2a186ec001402de34c09c21709a719ad2bee406f1eb59f1d3ffd59bfbcc57e1,413,705,826,822,0.35839261539398
869,2.869999885559082,2.646140968445504,-0.22385891711357786,0.22385891711357786,0.050112814771263725,7.799962579788384,Gao,154,,,2.87,Gao_0154,cee0ade1adedac4f1c350e305dcd1e81a22bd11836bc2ff5390b807f3313e84e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9be27402d8c63fab6396827e7de984f270384e99c6de4f13f113e7509fe1ebac,4a438bbf8f06b20c3c4071fc35700375fe00e523d4604b8032978bd882d8bb59,0d73f7074413951eb9803af133f16b075ecbd4413725d52d7662db0a24d38f2d,712,352,66,829,0.3398578658447639
871,2.509999990463257,2.646140968445504,0.13614097798224734,0.13614097798224734,0.018534365885962755,5.423943366514537,Gao,156,,,2.51,Gao_0156,cee0ade1adedac4f1c350e305dcd1e81a22bd11836bc2ff5390b807f3313e84e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,9be27402d8c63fab6396827e7de984f270384e99c6de4f13f113e7509fe1ebac,4a438bbf8f06b20c3c4071fc35700375fe00e523d4604b8032978bd882d8bb59,0d73f7074413951eb9803af133f16b075ecbd4413725d52d7662db0a24d38f2d,712,352,66,829,0.3398578658447639
873,1.0399999618530271,1.6676981714692447,0.6276982096162176,0.6276982096162176,0.394005042355405,60.355599292312654,Gao,158,,,1.04,Gao_0158,1c8f708d8095b8b8f3a223fd4d592b04be16f5436fa320ef06cf3cf3aac06ec2,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,053aaab9baa88244292e0c09a1e056cbd5f8b84f8daf90e7519a132636bd6d4c,5bd839de61c20abc412a3bb5154e0cb975f5c49a9d0ed145ca426ce763871c87,1bd19e7b958cf23e503cd76deab6377d50def9b51365a1f2e8a6cccc0152382b,24,432,115,832,0.23683529593096728
876,4.25,3.1310964681134363,-1.1189035318865637,1.1189035318865637,1.2519451136682265,26.327141926742677,Gao,161,,,4.25,Gao_0161,555005dca41aa13c02860543e1c61c03ecdb013a7754a9af22a37fd792b42a4b,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ed7a66caf8e0eb2ac01cf3959dcd1c69e9a7b79f1b0406f7fd5a5e8154ba3396,e4e4a1dc92e77fa5ee5e1290558c9079dbc5a10514a726b213d1a2d4d347a537,854c2918ce8b2c181f5d14ee1bd73100e5e833ffbedd7f6f0de4050689df7163,1118,1057,606,834,0.4379525024615131
881,0.699999988079071,2.3601052135524183,1.6601052254733473,1.6601052254733473,2.755949359643913,237.15789339211017,Gao,166,,,0.7,Gao_0166,907df83babdf5eea703f8f88a501fce5ee9a6ee8d2fe039802994e4c996b3e78,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,fa360cdbdb07938e265ae5014a86e164e13ed5a95272a280ccf74f45d548dd4c,e8c88a43b15863f357debf9abae66fee98efd7180d1d348c8e0e030e417ff9df,3ed6cfbc415ff064e36d4ffc5aeaa5e65455eead04b38a02aa30f63e18318f89,1167,1074,272,839,0.32960548644482646
897,2.990000009536743,1.8625750069571014,-1.1274250025796417,1.1274250025796417,1.2710871364417051,37.70652170513939,Gao,182,,,2.99,Gao_0182,124d475dd467620cec6ad6efea8e304920f6c9c57d13143ab3d0b5cf0e8797c0,662249b27f71717e6cd10bc40d9d82bd63bbfc14fed03ba60280ffb003a773e7,e2efc32537843b3bbfdeb0a13fab0028b89cf4f1772a03a6d795b988811fb749,58c456969597b5bc75cd47c53e03045e67fd3173b5be4f5408397020bca16032,b941d575955d044cc0513bc9f0b96c5cc6ce70dc5cb02a3388196ffc87314540,1073,420,858,854,0.2672361819494645
899,1.1100000143051147,4.393485989901099,3.283485975595984,3.283485975595984,10.781280151935512,295.8095435387468,Gao,184,,,1.11,Gao_0184,4075d78f2f61dd2cb7acdb8e4a8f9473d226c03dd6bfe112725bf40245f02f54,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,f9cd854ee8fcc052b67e93d092d4207e83ee222c2be1916777716842cde91d4c,d1620e64f3f8f4de5b4003efc2f8ba3f4b727c4ff1e171dfc502101d98b09fcc,f6b8e22cc09539d092cde86ed5deeecc128a1c67eea8876eb0c6c5511ee09752,1164,969,1155,856,0.3868748125994302
901,5.199999809265137,4.437773508600669,-0.7622263006644676,0.7622263006644676,0.5809889334246394,14.658198627360822,Gao,186,,,5.2,Gao_0186,91ae723a8c0799551ff13f3f3433652c8dae654c233417c031de0aef1e470643,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,e46576f4244600ef94856f88b24259182b936a9c6d4be2bf8319965c590159a1,c43b18447cde62a937236592643436180a1035f3737555ecb889a094299a1840,794d8b2d698b98375a8b16ba79e4cf9cdb914d10a679607053d39b188e24b5fc,1081,901,547,858,0.40269527598064186
904,6.599999904632568,6.041913093906818,-0.55808681072575,0.55808681072575,0.3114608883060391,8.455860890755869,Gao,189,,,6.6,Gao_0189,88396f3ea512153dba9e47b29c009cdfdceac03900ac3a0a545fb8f3b09f7fb5,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,164b177b6e79bea4f320a7ad8608ee2acfe95080927a3a3651cfd51541d44b70,9476cf0bb11409650641023a10cfbc00236a3c23c53ecc031786e47fc740a44e,58b3743fb7d0a04a11b4d3cbe7f3f78d1bb29724b3a239edf116dd9aec928143,103,696,397,861,0.5562101723199055
911,1.149999976158142,2.0991034330707965,0.9491034569126544,0.9491034569126544,0.9007973719235508,82.53073709474049,Gao,196,,,1.15,Gao_0196,71d152cb857c17e5049fd3fc839e66d64d3fe7d701749be1effbbf5f9c606217,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,53e918b25dfbc20260a7991c62cbdbb0f823dd6c84e0e2571ab838d9ee341258,f68c6a475dec566c62334a2d60a2f325505db68f4bd24f48548fd20046371fb6,9d76b974a9bf50299a3bd8e2575a53032485ad25af89fc65e695162ce40c0a41,383,1147,717,868,0.3822349063197844
915,3.009999990463257,3.938022424678991,0.9280224342157344,0.9280224342157344,0.8612256384076971,30.831310204519507,Gao,200,,,3.01,Gao_0200,297fc6f93155e582f1f7e32b06822c30781f25a9994654498ab12b3513b5376f,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,7703b58fa7ffbe6f216a33b5ec1707b720b1641f41c8f9d8b1e1860f8b41be67,2371e84963bc38fbc00747e5a773b2cd830d0d56c82b9684418eb731e45b0552,b6283ffa294ddca185ef645f3093ce853c93ce1575d2e2478b2c92552dac54da,542,174,843,872,0.43088443367153867
916,2.450000047683716,3.0341254484535445,0.5841254007698287,0.5841254007698287,0.34120248382451296,23.841852628618263,Gao,201,,,2.45,Gao_0201,e1be0d1bc09dad5d00148f1d307c65da1f164661e70c9cfaaa03b191a20240b0,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,d1cdcb937e95e11fc7b5ad94d9df9b85a42ae6f2f5f000c9c98537ccab0e721d,672683cf2edf9b9785cf94910675e2967eb21d804d69b47334ba15faf86203a8,a6e9e2580ab6b05fc0f419972940922ca6584cb8f15c599f9843884bd5103b2c,999,494,769,873,0.42815824209263786
917,0.8299999833106995,3.0217752610102737,2.1917752776995743,2.1917752776995743,4.803878867935046,264.06931587601156,Gao,202,,,0.83,Gao_0202,89eaea9e4e53ec04c8c2e8c217f23dfe4295d33ec0414b20fd6aa580ba44a123,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,94a978618b39832cf0dac4a46d88f798835b1bdd5778bd40093d2e2d4795db09,0a3486358f2246f0dfb316352ba56e70a96fdace288d7c04861350b7e2f8decf,063a0ba49c134ce0b28deb1bb52083530832442a5d92a4da96dc3df0c67a391a,678,52,27,874,0.4090819010128223
926,6.010000228881836,4.638267144118205,-1.3717330847636307,1.3717330847636307,1.881651655835146,22.824176913864154,Gao,211,,,6.01,Gao_0211,54a5f59df902cef33e997fb7a72905e6514991bca5c6a9a66bbeb323a90bc729,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,3f136c6440a6d7e7e267ec5fb66ab6c990681eb6a18c81446ae564cd7b8fffd6,79acf90af40b1654acde3b76b8ba0598519ef368306d7c5141fa15aaac2dbed6,262d942daa6643125309676c9394ce8f9a9ac77cdaf1aa5fb7297ec6705d93d1,283,582,157,882,0.37703907855037316
949,1.0199999809265137,1.7745186916672357,0.7545187107407221,0.7545187107407221,0.5692984848578414,73.97242400488649,Gao,234,,,1.02,Gao_0234,2de551292816eafdfeeee7b0aaffcdb2bdbdbdcfaab7e42b469f929347df39e1,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,81f6e823f14bafd77252e3c59cf7bcbf21409d6fa8166593e74942818a58c6b3,9e087c453c6bf882739d66da0ed8f1400ad5e220317b8be41b68d4abe92dad19,09323cdfeb62998d64c83ae9ec81f6a4aebccec9dc9b08e3e7bfd0595c07f957,593,736,44,902,0.30225163968443336
959,3.009999990463257,4.412813347164947,1.4028133567016905,1.4028133567016905,1.9678853137406642,46.60509505469431,Gao,244,,,3.01,Gao_0244,794e9e061e273c73ff7ad6cbd17cba865ca3b57c19e967a72372e004b27eb945,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,2d50d92059553feac060e1925f789a260abd07b2169c93119fa1050fd2105e5a,e3fe61c360390d05d804154a0ff06267641ffa5cb1473ace27e4223c6b9227a1,025064028f942b0e646d4b9b450c04ee25c07670bf323b0ecc536472500ba562,198,1050,12,912,0.4030493317982433
965,5.730000019073486,3.5119367259563785,-2.218063293117108,2.218063293117108,4.919804772273509,38.70965594648912,Gao,250,,,5.73,Gao_0250,bb20ea582c5faf364d5b9603be6a4413bac1e9c3bd663094920f9d72de034a14,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,865b36e508d215c2df540a3453dabace24b63860c51f2011b1586addbdbcb84b,f874e7f7392cbab0bd134f5489b644cfedb60ff56d85c9edad1b2f6034c296fa,61407a69c7f624f545edaeacc490e60880ff9cd4836810c5956d272779287468,616,1156,437,918,0.40113936581590326
992,3.2100000381469727,4.789332540908663,1.57933250276169,1.57933250276169,2.4942911542795034,49.20038890944645,Gao,277,,,3.21,Gao_0277,3056fff04d4498bb6cebfb48a97b2ec188d1adb404ba7cf573f42f44e21adb2b,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,35fbd6f9dfb7f3d8ecd56396a0d6e9454b1596d2c4020a1f58116b92ab1b380a,1e765628f9d8d8234987735404f90187f2e20ccb1e8a4fb34aea573bd21f7e9e,a32f41262ddc7deaf852d80f2b2377b1c907e005b8282152a6c8c884bb42f57a,237,151,744,944,0.5190630727750265
994,7.630000114440918,4.7792442907201185,-2.8507558237207995,2.8507558237207995,8.126808766478055,37.362461087324455,Gao,279,,,7.63,Gao_0279,1c742257e7fe70912d94cf4164ea081f01c4ed64ada13bfb7dca20640063338e,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,ccef8b78299fad02767b50bfb87466c4a1679f1f6ee8f0cdf332190fd18f9017,eeb3677cfd8ca7a6b1d71edae89be917b2bf48629ee42946ff1bd76688c3ac02,29565d825266e6210677dd1b33391988f8f0cc4590f527eb2db7953308a0b9f9,978,1110,176,811,0.4302760102587883
995,4.96999979019165,4.508941433217266,-0.4610583569743847,0.4610583569743847,0.21257480853591915,9.276828499757455,Gao,280,,,4.97,Gao_0280,7b5c7533890c45416746363462dbe72491f3567507b2f45e258e02697d55e3fc,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,878ee8d9ffa1659e4cbfa95d4b7cf0d3860f0638f7b3171317099395908ae1e6,200c59a229538ee2582d0e9e4c504ff7a66a1b99ed65e86e2bf57d34b03fffa5,f72fdbe50cf701854f21dcb28757caf572fa889770bac9950e0077128ec4e8e9,621,153,1156,946,0.43302377287210403
1002,5.099999904632568,4.600768117621394,-0.49923178701117443,0.49923178701117443,0.24923237716237062,9.788858751893287,Gao,287,,,5.1,Gao_0287,9ff94dcfd4573344a1ba9c635409277df70d857158080c9bcb0b115492562190,79a9af327ea103eba28cd661ee4a5fbd1877d89cc8909ddb6038947c6ef598a9,789a39088cc504e80f2a836a99bf6a2d2f44bcb9730a05c7901f636a99f90bd2,ddb2d8b61ddb4ec7cca9aa23137e52ebc6497720ad31c50dbae66ccc06b940d6,41e8a4e3fa7c68e198c8532feb961bd10455e5b3c1021ddb59fcf49b3b338671,554,1017,289,953,0.4681527243074022
1011,5.199999809265137,6.6654956222760795,1.4654958130109428,1.4654958130109428,2.147677977952604,28.182612822404053,Gao,296,,,5.2,Gao_0296,450932e86bf1da0e1f7bccd85fcf12b0ff8384e7447e40c6c077a961cb0ddd5c,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,e268403764d3c0975902120330ffc574cddc2647fef694bc64384c470f6c137e,f2d21503596409dda6e945da0acdedaf88433903c27d96685920e7a78643d04f,28c1fb75437e05537587378b0dc21f1055c1ac4ae2170e6624007d219aedebd0,1072,1130,174,957,0.627546037682567
1021,0.270000010728836,1.2733898133334547,1.0033898026046186,1.0033898026046186,1.0067910959709356,371.6258380494414,Gao,306,,,0.27,Gao_0306,36be1566525e31fcf85cedfe055b7e2ddf1c34aec3e5467504a8bbd63dc73908,0200210bcf15d900163b083f37822f819e4cacf358747423834334ad050b737f,f8bfcfe81ce6be70d57217bed838a8abc2e92cc3a1e5245441e64001654bb737,d5b0f78bc738f2890166368f0361e7672f7b2a996a0fd53280ece2fe8adb5351,06593e436bdc7add2672e7e659f324d411e73d9211000953b49184278d52e5c7,1157,991,29,967,0.3600790476233542
